,TIENDA_ID,min_mes,max_mes,min,max,prom,desvstd,skewness,kurtosis,q1,q10,q25,q50,q75,q90,q99,ENTORNO_DES,Meta_venta,ratio
229,230,202301,202412,489803.44,1222206.79,1004137.5542857143,164795.63149850952,-1.5936613338394834,3.622783317009398,549598.632,815893.99,921116.54,1025699.47,1134122.2,1145039.26,1206892.716,Hogar,490000,2.0492603148688047
239,240,202301,202412,256597.72,1808726.33,1345554.5333333332,374344.6604262201,-1.4993910147373626,2.7432770432763536,328742.832,1076097.39,1198169.84,1424937.6,1609414.13,1711462.57,1798673.884,Base,480000,2.803238611111111
249,250,202301,202412,765178.84,2377197.03,1884204.0719047617,333647.7860916489,-1.8252128884382817,5.628163703339817,929121.6259999999,1589624.03,1764377.43,1914122.24,2095692.21,2153605.52,2347339.0919999997,Hogar,490000,3.8453144324586974
259,260,202301,202412,755744.35,1945550.08,1524779.3352380951,254725.22082322184,-1.2327913870459148,3.0856555680438844,851352.8,1266541.4,1403632.67,1557712.01,1687248.21,1793270.14,1918614.82,Hogar,490000,3.1117945617103984
269,270,202301,202412,906485.13,2835176.61,2085218.2266666666,467778.8530585913,-0.6202225167972263,0.43845321303806806,1022697.818,1517650.45,1801619.72,2116898.99,2454729.99,2605813.28,2790068.42,Receso,516000,4.041120594315245
279,280,202301,202412,416710.2,1182126.02,906234.3814285715,187947.18048860392,-0.8590090930063761,0.8948320976176629,457371.09,690126.13,788067.17,935800.21,1000159.29,1111717.02,1175694.384,Hogar,490000,1.849457921282799
289,290,202301,202412,31260.86,1755742.81,1248418.3342857142,431251.15928781574,-1.991354783913865,3.488586971421951,68891.876,611542.35,1278777.9,1335132.76,1460991.36,1563802.26,1723915.83,Base,480000,2.6008715297619047
299,300,202301,202412,688328.34,1853737.07,1510109.8852380952,252164.2078547987,-1.6785436442335147,4.801664893599007,801066.3659999999,1257279.08,1436014.68,1541690.86,1668162.76,1741480.03,1849581.524,Receso,516000,2.9265695450350684
309,310,202301,202412,647245.03,1662738.31,1380202.6423809524,220281.04225057503,-1.9015678727532939,5.4954004341886815,731649.582,1228767.59,1312441.78,1412554.04,1509959.73,1594409.11,1659069.81,Hogar,490000,2.8167400864917393
319,320,202301,202412,501848.84,1430573.31,1137649.1319047618,203280.7877557,-1.4299360556837803,3.713682057776468,580834.158,966333.28,1041948.51,1133875.59,1286453.28,1329117.22,1416807.8420000002,Hogar,490000,2.3217329222546157
329,330,202301,202412,695306.48,1993738.76,1542296.4766666668,256004.3863650694,-1.6842729386778315,5.5905265493291925,803053.972,1335115.78,1484945.51,1564897.15,1653712.08,1781999.99,1958271.888,Hogar,490000,3.147543829931973
339,340,202301,202412,413491.78,1037521.55,800954.2147619048,162068.4959120641,-0.5554132329405993,0.09671265869293855,440157.012,643807.0,712188.31,786576.31,916697.45,998457.07,1033567.6760000001,Hogar,490000,1.6346004382896016
349,350,202301,202412,672275.78,1896641.0,1379308.908095238,285341.4636846849,-0.4589856957120353,0.6964729034960659,736411.9180000001,1013863.41,1239707.38,1381653.85,1546502.03,1707471.67,1875464.922,Receso,516000,2.6730792792543374
359,360,202301,202412,580844.41,1496457.6,1224596.9376190477,187177.55390161643,-1.9358356789058289,6.547045284437969,679155.256,1109818.55,1148571.94,1235624.69,1357464.82,1388337.65,1487061.4060000002,Hogar,490000,2.499177423712342
369,370,202301,202412,42103.78,1304311.15,936538.6971428571,305846.98042424745,-1.7691204106835408,3.1478635300573328,96078.486,504903.33,885689.89,1018895.81,1122150.86,1201494.7,1284194.47,Hogar,490000,1.9113034635568513
379,380,202301,202412,464583.38,1178024.41,852587.420952381,200751.44053621232,-0.35239556105696046,-0.7533922106531623,472653.058,616466.78,745535.87,881659.38,1037992.64,1067068.76,1156816.46,Base,480000,1.7762237936507936
389,390,202301,202412,561716.87,1448668.06,1172159.2852380953,208393.015558055,-0.9969607009633304,2.374352445877293,641837.9180000001,992008.72,1065666.37,1169132.68,1281895.56,1423013.11,1446446.918,Base,480000,2.4419985109126987
399,400,202301,202412,29199.42,1037499.47,651020.4038095238,248041.41567067028,-1.430848945262998,2.0772407595666187,36639.466,285581.47,633428.01,670223.52,803800.43,848731.46,1001893.4280000001,Hogar,490000,1.328613068999028
409,410,202301,202412,60261.81,1040497.6,831299.0019047619,277270.46196991537,-2.0990442488044914,3.5917566684737277,75795.27799999999,423180.55,839941.64,924332.12,979500.42,1027094.52,1040454.774,Base,480000,1.7318729206349206
419,420,202301,202412,417113.6,1225377.7,977636.500952381,167858.28268524268,-1.75721793240203,5.52706375073315,498399.218,859319.71,916952.91,974368.4,1083679.71,1128365.75,1215308.226,Receso,516000,1.8946443816906609
429,430,202301,202412,659223.8,2481715.21,2021562.3580952382,404971.3019414742,-2.1252216095246808,5.98370502222831,796102.8840000001,1784254.32,1911976.62,2095160.03,2233855.67,2421236.44,2473932.258,Hogar,490000,4.125637465500486
439,440,202301,202412,382026.49,1133547.83,846712.0833333334,220917.31022552663,-0.7937748694407989,0.08669070453176753,388862.49199999997,457586.66,768609.34,848898.68,1044712.72,1078042.1,1130862.868,Hogar,490000,1.727983843537415
449,450,202301,202412,36308.17,1772567.62,1079997.1238095239,391756.8330524533,-1.3153295495715214,2.184322764860792,85971.426,470139.37,1010638.67,1173364.87,1296514.42,1378142.47,1699530.0080000004,Hogar,490000,2.2040757628765792
459,460,202301,202412,684970.92,1871247.56,1317278.2442857143,309378.8716067904,-0.7206172697562465,0.22896896738035544,688811.838,811072.58,1246491.24,1317838.53,1511988.06,1614722.17,1824188.4320000003,Hogar,490000,2.688322947521866
469,470,202301,202412,320812.69,1008224.19,782282.2266666667,144570.0462319085,-1.3909237175805933,4.442991080792185,387937.132,659403.02,715004.85,803289.01,853429.62,972632.49,1001263.72,Hogar,490000,1.5964943401360545
479,480,202301,202412,337185.89,911049.35,641219.0809523809,140908.13172513605,-0.2590202941893295,-0.3149132312049687,360279.816,476068.26,516282.27,653544.42,727285.46,784365.39,891103.522,Hogar,490000,1.3086103692905733
489,490,202301,202412,325993.06,1199012.98,838054.7738095238,174274.07540133275,-0.8202894282142646,3.146281710362191,394491.806,700984.84,730877.3,838164.6,927653.91,1020566.92,1168482.438,Hogar,490000,1.7103158649173955
499,500,202301,202412,428318.53,1377781.1,1008255.8223809523,205652.68384903856,-0.7295384621364087,2.2790312416693754,496992.63600000006,813917.53,909648.27,1040653.59,1115957.47,1227461.66,1371442.6700000002,Hogar,490000,2.0576649436345966
509,510,202301,202412,352465.21,1088880.09,920773.8947619047,156069.12398746365,-2.5396853434296522,8.701252614580442,436027.726,792800.9,889958.65,940966.65,1002130.1,1058114.48,1084369.926,Hogar,490000,1.879130397473275
519,520,202301,202412,566668.82,1636626.31,1226097.2723809523,226663.73829261668,-0.9633957222116427,2.7088388636401333,641558.9839999999,995079.0,1126676.47,1234106.9,1346284.53,1471537.49,1618367.056,Hogar,490000,2.5022393313896987
529,530,202301,202412,390709.63,1407746.56,965150.7942857143,241420.59074493818,-0.18019968910492382,0.3925182110140115,456145.266,741204.28,757933.42,961269.9,1124858.22,1304252.97,1393746.82,Hogar,490000,1.969695498542274
539,540,202301,202412,538572.61,1611579.41,1319173.9485714284,226173.87604602647,-2.0362132399389177,6.6228546943487885,655127.6259999999,1123029.46,1288230.92,1339355.72,1423060.64,1553174.96,1604957.222,Hogar,490000,2.692191731778425
549,550,202301,202412,726503.18,1839751.83,1375083.0680952382,248975.8155124994,-0.8692385730366368,1.397493995187197,773291.836,1028861.44,1314380.32,1402520.98,1521784.28,1602525.39,1792317.4200000002,Hogar,490000,2.8062919757045677
559,560,202301,202412,733743.87,1967565.0,1481475.484285714,289127.133679351,-0.6582658187599002,1.0015166594453961,796570.582,1200815.55,1326769.9,1535372.67,1643197.39,1775846.08,1956501.514,Hogar,490000,3.0234193556851308
569,570,202301,202412,846225.57,2121616.5,1803237.7871428572,270221.07779150514,-2.332129206331809,7.584615753091352,980008.38,1535241.29,1766046.77,1840115.91,1931165.45,2015740.49,2120494.402,Hogar,490000,3.680077116618076
579,580,202301,202412,495631.36,1385404.58,1125324.798095238,197920.12374976237,-1.456523212035431,4.214059471012131,576368.45,998554.65,1028018.9,1128928.39,1255773.92,1371529.45,1385014.372,Base,480000,2.3444266626984125
589,590,202301,202412,425795.41,1088769.18,879757.9700000001,150053.7074392416,-1.2231060196866683,2.962464816536895,486509.962,746539.48,800406.55,904385.8,971425.26,1045091.87,1084311.8599999999,Hogar,490000,1.7954244285714287
599,600,202301,202412,591118.78,1801855.39,1298327.137142857,280153.5213738859,-0.7160886273537587,0.8858447403716139,652297.02,904919.14,1201965.51,1325356.13,1462209.42,1537446.1,1776136.378,Hogar,490000,2.649647218658892
609,610,202301,202412,422218.7,1160972.85,917402.2557142858,149950.37514357944,-1.6901823410456551,5.363343763575671,492318.25800000003,773408.26,860104.94,941594.14,983965.58,1029786.13,1150874.7400000002,Hogar,490000,1.872249501457726
619,620,202301,202412,338153.79,1039316.5,796922.5547619048,161081.45053903403,-0.8296444765857376,1.9781421915283537,399954.848,671376.03,693246.21,788234.66,914632.44,996853.1,1036268.738,Base,480000,1.660255322420635
629,630,202301,202412,348280.55,870260.48,725606.5847619048,119053.82832990268,-1.4919368975809264,4.009983754300235,399476.214,604895.62,680648.87,724607.65,801273.33,859676.43,869875.5,Base,480000,1.511680384920635
639,640,202301,202412,324476.93,939003.26,710020.5595238095,140687.57560053756,-0.7149850221156974,1.5546931929986125,369580.2,555441.73,636503.98,709369.18,806341.88,875445.42,933841.692,Hogar,490000,1.4490215500485908
649,650,202301,202412,485018.06,1192806.16,937280.4052380953,146476.61404482074,-1.2775108570472988,3.7166048795273254,543119.376,795414.1,874737.08,950569.71,1010360.09,1061809.35,1180486.39,Hogar,490000,1.9128171535471332
659,660,202301,202412,225253.66,690811.99,525842.7161904762,106612.90274090863,-0.7241826639406608,1.9847636315034651,264864.792,444662.28,473382.22,528179.3,575941.0,678981.34,689003.016,Base,480000,1.0955056587301588
669,670,202301,202412,311245.58,1049291.53,772822.7404761905,155191.40054374462,-1.0789571864267233,2.8504432918953007,372393.886,639713.24,689017.38,801002.77,864711.18,922001.47,1027389.822,Base,480000,1.6100473759920635
679,680,202301,202412,347139.89,916703.34,650350.5885714286,167855.47996964862,-0.44409178900665836,-0.5258075397953905,347206.66000000003,368427.77,543306.79,699737.91,762785.24,840681.62,910777.696,Hogar,490000,1.3272460991253643
689,690,202301,202412,532098.36,1527257.41,1149507.8795238095,249810.10862262128,-0.4594084204665632,0.2579645875547678,602197.874,910216.2,958936.68,1218353.31,1279101.62,1462468.67,1526507.336,Receso,516000,2.2277284486895534
699,700,202301,202412,309997.03,966297.07,759729.6900000001,139274.75184496073,-1.5738684527833926,4.543243193877743,372725.40400000004,658375.06,677472.83,771296.37,859540.62,872518.73,959753.334,Hogar,490000,1.5504687551020409
709,710,202301,202412,334529.39,973969.62,652441.8904761905,163585.68823249137,0.3347804214742044,-0.28491473820897184,366246.246,510432.23,520241.61,593275.56,765061.65,833701.19,970618.412,Hogar,490000,1.331514062196307
719,720,202301,202412,314744.05,848398.55,676541.1280952381,119656.4244654395,-1.2633111114378528,3.0405070493148574,355915.83,580092.57,631948.49,690604.51,776185.97,791566.65,845312.202,Hogar,490000,1.3806961797862003
729,730,202301,202412,578498.76,1705196.29,1324068.5938095239,244306.78400036987,-1.3803532129986928,3.553717005717045,649258.816,1147833.45,1249719.28,1363924.25,1398626.58,1584956.5,1688104.888,Hogar,490000,2.702180803692906
739,740,202301,202412,356391.27,878866.16,671984.0228571428,125146.88650468153,-0.4349486609366086,0.7093762637906953,388868.44200000004,532054.43,614567.77,669609.43,742714.99,846093.65,872427.8,Hogar,490000,1.3713959650145773
749,750,202301,202412,367079.32,1166973.75,898597.5152380953,155782.3395310207,-1.9006554057365614,6.493190165581277,443248.298,752442.54,855957.43,925398.05,970148.39,1047105.32,1143810.2680000002,Hogar,490000,1.8338724800777455
759,760,202301,202412,450721.53,1349446.89,1021234.7990476191,197979.6760229842,-1.1072390546981998,2.483000238039114,506599.38200000004,821088.72,976907.05,1063851.96,1104779.61,1232926.75,1338473.2619999999,Hogar,490000,2.08415265111759
768,770,202301,202412,175131.31,478841.88,356717.4380952381,72208.76838117048,-0.5654996212476615,0.7270784018112617,192232.806,261693.17,327278.8,357096.51,399160.39,432097.29,476296.34,Receso,516000,0.6913128645256552
778,780,202301,202412,552803.8,1516181.25,1133174.0699999998,232303.88080809588,-0.5519033396410378,0.3674985800520383,607291.282,872402.79,995178.08,1115156.0,1329879.13,1391800.54,1491389.794,Receso,516000,2.196073779069767
788,790,202301,202412,198402.16,948939.97,598929.2423809523,171384.2150962139,-0.13861899232397035,0.39800915391419434,236367.04200000002,431630.5,513619.49,570393.51,710878.63,792490.58,922338.2860000001,Hogar,490000,1.2223045762876579
798,800,202301,202412,272007.04,851426.24,522882.3242857143,158898.4117023901,0.20761775914313504,-0.4653598889235,274421.51399999997,321155.81,393765.49,531772.92,628547.68,721744.18,833384.1460000001,Peatonal,420000,1.2449579149659864
808,810,202301,202412,339203.11,818834.25,649309.7109523809,111412.2648576766,-1.0488337842973399,1.6216388132845219,371718.76399999997,517712.37,596547.19,667066.39,719529.56,766862.7,812308.934,Base,480000,1.352728564484127
818,820,202310,202412,25.87,445103.26,312787.5291666667,135851.5000763667,-1.3451602592503717,1.2048656169080312,16750.433899999996,154379.77599999998,267568.33749999997,356209.885,401473.1225,428096.081,443281.4851,Receso,516000,0.6061773821059432
828,830,202309,202412,95854.47,801944.69,484993.58769230766,194841.69144200906,-0.4134506397918456,0.05314831284549015,111272.5152,248963.662,370986.49,501301.23,589436.76,695713.666,790457.2867999999,Peatonal,420000,1.1547466373626374
838,840,202311,202412,370.38,743405.51,499988.622,226217.7879767543,-1.1894842221221167,1.5220102242747577,31476.8172,311434.75200000004,372577.3975,539481.755,677694.53,706706.228,739735.5818,Hogar,490000,1.0203849428571428
848,850,202401,202412,6505.79,450058.14,301984.6377777778,152709.95213780119,-1.2026114527003846,0.5224632765632435,13888.941200000001,80337.302,310350.39,325303.19,420977.53,438871.94,448939.52,Peatonal,420000,0.7190110423280424
858,860,202403,202412,208530.2,887893.11,577009.0371428572,243630.64618570916,-0.634306840959999,-0.6843880470619261,213218.5154,255413.354,450540.47,623478.04,709040.4850000001,793926.4020000001,878496.4391999999,Hogar,490000,1.1775694635568514
866,870,202406,202412,126626.81,734843.35,455665.7975,322559.9563125619,-0.0895566061696349,-5.4832440585355755,129755.3591,157912.301,204840.5375,480596.515,731421.775,733474.72,734706.487,Hogar,490000,0.9299301989795918
876,880,202301,202412,230438.14,1080619.36,705856.96,243477.9832929996,-0.4680038966919494,0.1998304495030765,234234.75340000002,322416.19700000004,641817.1675,738842.635,805102.8300000001,1046533.832,1080232.7443000001,Hogar,490000,1.4405244081632653
886,890,202301,202412,359927.72,1031830.7,878215.0442857143,141102.18893249516,-2.6298691931339926,9.118995739280608,432852.22,781583.48,868636.46,907577.64,960814.87,982785.68,1028507.566,Hogar,490000,1.7922756005830904
896,900,202301,202412,312430.36,926434.89,730631.2433333333,128476.34216951541,-1.5930864524980926,4.830981328456101,369521.424,638949.57,676369.28,754387.87,811153.71,847482.6,919271.616,Hogar,490000,1.491084170068027
906,910,202301,202412,517359.06,1398381.12,1133496.8680952382,199998.50477309548,-1.4644637120104753,3.4356583935946463,583562.182,948480.45,1056611.55,1144652.14,1266186.11,1337630.54,1392689.924,Hogar,490000,2.313258914480078
916,920,202301,202412,27.78,1113159.98,702268.8038095238,299556.98277817277,-0.9843330385731534,0.7246308434425637,14514.566000000003,330082.27,643297.93,734377.83,886407.82,1054914.58,1104902.646,Receso,516000,1.360986053894426
926,930,202301,202412,483626.46,1381531.33,1110582.779047619,242958.72120652653,-1.7005394363841464,2.7542210150964084,484234.23000000004,894917.1,1080965.18,1183947.65,1259132.21,1334240.7,1372888.742,Hogar,490000,2.2664954674441207
936,940,202301,202412,578787.52,1605588.91,1248086.3204761904,227528.2835787916,-1.2103313583946438,2.5086448122082605,651301.5160000001,1029957.03,1122314.45,1327178.37,1393064.34,1477409.73,1584049.124,Hogar,490000,2.547114939747327
946,950,202301,202412,649647.48,1572499.06,1319438.2628571428,200664.13208136483,-1.8783192474786141,5.427354347418838,740814.432,1140358.39,1233192.92,1344970.17,1461722.83,1511973.89,1563570.208,Hogar,490000,2.6927311486880465
956,960,202301,202412,679898.95,1662690.07,1329267.0080952381,218627.9109263406,-1.3047385982340494,2.757828099332565,750807.98,1076548.03,1277007.51,1374750.46,1473397.21,1526852.88,1648914.266,Hogar,490000,2.7127898124392615
966,970,202301,202412,590286.2,1479323.08,1078846.1233333333,193618.3701205167,-0.1901336136862247,1.2442514219532828,645322.7799999999,880276.57,986500.39,1036169.59,1180159.53,1347295.06,1453381.0880000002,Peatonal,420000,2.568681246031746
976,980,202301,202412,416867.98,1609415.59,887712.0823809524,235825.64234578898,1.2925702840043056,4.053110044128605,464768.758,686895.26,793112.6,870144.37,930429.97,1159488.29,1534915.5460000003,Receso,516000,1.7203722526762644
986,990,202301,202412,402633.69,1205851.39,971331.07,187537.36964538327,-1.4299413538770245,3.0771059535357277,463335.904,773556.91,890533.91,998528.13,1081735.61,1174585.84,1201721.4079999998,Hogar,490000,1.982308306122449
996,1000,202301,202412,414610.89,1216632.86,986955.0214285714,164230.28329492017,-2.059198953823112,7.0002796132142215,504030.936,870587.27,916983.95,1010795.26,1073333.4,1153024.2,1207444.516,Hogar,490000,2.014193921282799
1006,1010,202301,202412,53050.26,2083470.56,1627615.9633333336,580637.2184778461,-2.1161555255075832,3.710345545123809,62929.524000000005,827776.1,1685797.06,1823565.57,1989870.87,2045895.56,2076248.384,Hogar,490000,3.3216652312925175
1016,1020,202301,202412,687377.79,1773813.72,1488837.3171428572,240208.374157103,-1.9358186263250436,5.465923926047129,785280.096,1286516.31,1418902.36,1556857.95,1628569.55,1697852.72,1773811.168,Hogar,490000,3.038443504373178
1026,1030,202301,202412,213524.38,666680.12,533463.2961904763,93570.73245458463,-1.9445520114949217,6.298879035987776,258675.492,475552.24,498573.19,547228.75,600421.45,613532.51,660511.698,Receso,516000,1.0338435972683648
1036,1040,202301,202412,666605.04,1421111.22,1161881.8276190476,183855.48546405605,-0.8500406203556565,1.1854806608171562,713971.23,980427.76,1065246.81,1180765.1,1299933.17,1391689.68,1416842.182,Hogar,490000,2.371187403304179
1046,1050,202301,202412,340230.93,1378994.8,1023813.0619047619,246763.72008120682,-1.363823841127287,2.150793760872595,380340.896,706826.81,989660.62,1057231.37,1192256.18,1265611.68,1360649.5620000002,Hogar,490000,2.0894144120505347
