"TIENDA_ID","PLAZA_CVE","NIVELSOCIOECONOMICO_DES","ENTORNO_DES","MTS2VENTAS_NUM","PUERTASREFRIG_NUM","CAJONESESTACIONAMIENTO_NUM","LATITUD_NUM","LONGITUD_NUM","SEGMENTO_MAESTRO_DESC","LID_UBICACION_TIENDA","DATASET","direccion","codigo_postal","estado"
360,1,"C","Hogar",96.71,13,5,25.66577,-100.21695,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Oxxo, Avenida Adolfo López Mateos, Guadalupe, Nuevo León, 67180, México","67180","Nuevo León"
380,1,"C","Base",101.66,13,10,25.70768,-100.17905,"Oficinistas","UT_GAS_URBANA","TEST","Avenida Adolfo Ruíz Cortines, Guadalupe, Nuevo León, 67116, México","67116","Nuevo León"
310,1,"CD","Hogar",108,13,10,25.69667,-100.26146,"Hogar Reunión","UT_GAS_URBANA","TEST","Oxxo, Avenida Constituyentes de Nuevo León, Escamilla, Guadalupe, Nuevo León, 66491, México","66491","Nuevo León"
550,1,"C","Hogar",109.86,12,0,25.69621,-100.15702,"Hogar Reunión","UT_DENSIDAD","TEST","La Condesa, Guadalupe, Nuevo León, 66647, México","66647","Nuevo León"
340,1,"C","Hogar",101,10,9,25.70343,-100.25045,"Hogar Reunión","UT_GAS_URBANA","TEST","Oxxo, Anáhuac, Nueva Libertad, Guadalupe, Nuevo León, 66494, México","66494","Nuevo León"
560,1,"C","Hogar",112.33,13,6,25.69058,-100.22989,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Cuautla, José María Morelos, Guadalupe, Nuevo León, 67150, México","67150","Nuevo León"
840,2,"C","Hogar",0,0,0,26.02177,-98.26152,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Dos de Abril, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
810,2,"B","Base",0,0,0,26.06862,-98.31477,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle Jesús Elías Piña, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
990,2,"C","Hogar",120.08,13,12,26.0276,-98.2312,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Guillermo Prieto, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
1000,2,"C","Hogar",101.82,12,10,26.01994,-98.28429,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Ignacio Mariscal, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
1010,2,"C","Hogar",104.98,12,5,26.07052,-98.32878,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Boulevard del Maestro, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
970,2,"C","Peatonal",83.47,7,0,26.09231,-98.27756,"Oficinistas","UT_TRAFICO_PEATONAL","TEST","Calle Licenciado Benito Juárez, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
980,2,"C","Receso",102,10,10,26.04998,-98.26469,"Parada Técnica","UT_GAS_URBANA","TEST","Boulevard Libramiento Oriente-Presa Las Adjuntas, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
1040,2,"C","Hogar",0,0,0,26.22708,-98.59373,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Gustavo Díaz Ordaz, Tamaulipas, México",NA,"Tamaulipas"
1050,2,"C","Hogar",0,0,0,26.00053,-98.12136,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Columbia, Río Bravo, Tamaulipas, 88950, México","88950","Tamaulipas"
1020,2,"C","Hogar",116.9,13,11,26.0037,-98.21478,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Datacom, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
1030,2,"C","Receso",121.3,0,13,26.40152,-99.02246,"Barrio Competido","UT_TRAFICO_PEATONAL","TEST","Av. Miguel Hidalgo, Miguel Alemán, Tamaulipas, México",NA,"Tamaulipas"
900,2,"D","Hogar",101.7,10,0,26.09463,-98.27624,"Parada Técnica","UT_TRAFICO_VEHICULAR","TEST","Calle Juan Aldama, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
910,2,"B","Hogar",120,10,0,26.07035,-98.31583,"Clásico","UT_TRAFICO_VEHICULAR","TEST","Boulevard del Maestro, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
880,2,"CD","Hogar",123.5,10,7,26.01423,-98.24383,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Ónix, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
890,2,"C","Hogar",85,10,11,26.07414,-98.29503,"Clásico","UT_TRAFICO_VEHICULAR","TEST","Calle Praxédis Balboa, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
950,2,"C","Hogar",96,10,8,26.05682,-98.37939,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Sexta, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
960,2,"BC","Hogar",122,10,10,26.076,-98.35906,"Hogar Reunión","UT_DENSIDAD","TEST","Oxxo, Calle 16, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
930,2,"C","Hogar",123,10,12,25.98592,-98.11861,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Emilio Gómez, Río Bravo, Tamaulipas, 88950, México","88950","Tamaulipas"
920,2,"C","Receso",103.26,10,10,26.04594,-98.32752,"Parada Técnica","UT_GAS_URBANA","TEST","Calle Libramiento Monterrey, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
940,2,"C","Hogar",96,10,10,26.00612,-98.26558,"Hogar Reunión","UT_GAS_URBANA","TEST","Calle Parque de Alcalá, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
10,2,"C","Base",0,0,0,26.02203,-98.27759,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle R. Villarreal, Reynosa, Tamaulipas, 88500, México","88500","Tamaulipas"
220,3,"BC","Hogar",0,8,0,25.6592,-100.2737,"Hogar Reunión","UT_DENSIDAD","TEST","Prolongación José Alvarado, Ancón del Huajuco, Monterrey, Nuevo León, 67140, México","67140","Nuevo León"
230,3,"BC","Hogar",107,12,0,25.59252,-100.26626,"Hogar Reunión","UT_DENSIDAD","TEST","Oxxo, Ex Ejido Mederos, Monterrey, Nuevo León, 64978, México","64978","Nuevo León"
540,3,"B","Hogar",0,13,0,25.66336,-100.29983,"Oficinistas","UT_TRAFICO_VEHICULAR","TEST","Tepic, Nuevo Repueblo, Monterrey, Nuevo León, 64700, México","64700","Nuevo León"
170,3,"AB","Hogar",99.66,10,0,25.61947,-100.2962,"Clásico","UT_DENSIDAD","TEST","Oxxo, Avenida Paseo del Acueducto, Del Paseo, Monterrey, Nuevo León, 64790, México","64790","Nuevo León"
190,3,"BC","Hogar",122.4,10,0,25.66369,-100.40288,"Clásico","UT_TRAFICO_PEATONAL","TEST","226, Calle Licenciado Benito Juárez, Casco Urbano, San Pedro Garza García, Nuevo León, 67286, México","67286","Nuevo León"
290,3,"B","Base",115.2,13,0,25.65722,-100.41022,"Clásico","UT_DENSIDAD","TEST","Avenida Las Sendas, Misión del Valle, Zona Valle Poniente, San Pedro Garza García, Nuevo León, 66233, México","66233","Nuevo León"
630,3,"C","Base",0,0,0,25.6669,-100.36854,"Oficinistas","UT_TRAFICO_VEHICULAR","TEST","Vía Angélica, Fuentes Del Valle, San Pedro Garza García, Nuevo León, 66320, México","66320","Nuevo León"
300,3,"AB","Receso",110.16,15,0,25.65963,-100.37711,"Oficinistas","UT_TRAFICO_VEHICULAR","TEST","Calle Río Suchiate, Del Valle, San Pedro Garza García, Nuevo León, 66220, México","66220","Nuevo León"
330,3,"C","Hogar",103,10,0,25.6105,-100.2755,"Clásico","UT_DENSIDAD","TEST","Oxxo, Avenida Paseo de la Reforma, Mederos, Monterrey, Nuevo León, 64950, México","64950","Nuevo León"
410,3,"C","Base",109.45,11,6,25.66572,-100.34924,"Parada Técnica","UT_TRAFICO_PEATONAL","TEST","2600, Calle Doctor Roberto J. Cantú, Monterrey, Nuevo León, 64710, México","64710","Nuevo León"
120,3,"B","Hogar",0,10,0,25.61191,-100.26589,"Hogar Reunión","UT_DENSIDAD","TEST","Paseo de la Luz, Villa Las Fuentes, Monterrey, Nuevo León, 64950, México","64950","Nuevo León"
460,3,"C","Hogar",0,13,0,25.61702,-100.2672,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Valle Verde, Monterrey, Nuevo León, 64930, México","64930","Nuevo León"
420,3,"BC","Receso",99.19,12,0,25.6477,-100.32508,"Oficinistas","UT_TRAFICO_PEATONAL","TEST","Avenida Frida Kahlo, Valle Oriente, San Pedro Garza García, Nuevo León, 66269, México","66269","Nuevo León"
140,3,"AB","Base",96.44,10,0,25.65163,-100.36603,"Oficinistas","UT_TRAFICO_VEHICULAR","TEST","Avenida Jerónimo Siller, Sierra Madre, San Pedro Garza García, Nuevo León, 66268, México","66268","Nuevo León"
390,3,"BC","Base",92.85,12,7,25.58368,-100.24482,"Hogar Reunión","UT_DENSIDAD","TEST","Correos Mexicanos, Granja Postal, Monterrey, Nuevo León, 64988, México","64988","Nuevo León"
50,4,"CD","Hogar",97.46,12,9,25.64554,-100.11852,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Riviera Del Sol, Riviera del Sol, Benito Juárez, Juárez, Nuevo León, 67255, México","67255","Nuevo León"
60,4,"C","Hogar",103.13,12,9,25.66498,-100.11058,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Cascada De Agua Azul, Terranova, Benito Juárez, Juárez, Nuevo León, 67258, México","67258","Nuevo León"
710,4,"C","Hogar",0,0,0,25.61985,-100.08667,"Hogar Reunión","UT_DENSIDAD","TEST","Desierto de Mojave, Praderas de Oriente, Juárez, Nuevo León, 67262, México","67262","Nuevo León"
660,4,"B","Base",0,0,0,25.64418,-100.08754,"Oficinistas","UT_TRAFICO_VEHICULAR","TEST","Licenciado Benito Juárez, Centro, Benito Juárez, Juárez, Nuevo León, 67250, México","67250","Nuevo León"
280,4,"C","Hogar",108.72,10,0,25.63786,-100.08575,"Hogar Reunión","UT_CARRETERA_GAS","TEST","Oxxo, Avenida Colinas de la Morena, La Morena, Benito Juárez, Juárez, Nuevo León, 67262, México","67262","Nuevo León"
110,4,"B","Hogar",0,13,0,25.63918,-100.16534,"Hogar Reunión","UT_DENSIDAD","TEST","Oxxo, Sierra del Himalaya, Sierra Vista, Juárez, Nuevo León, 67199, México","67199","Nuevo León"
830,4,"C","Peatonal",135.54,14,0,25.6314,-100.0763,"Parada Técnica","UT_DENSIDAD","TEST","Avenida Licenciado Arturo B. De la Garza, Centro, Benito Juárez, Juárez, Nuevo León, 67262, México","67262","Nuevo León"
850,4,"C","Peatonal",118.65,14,0,25.69801,-100.10738,"Parada Técnica","UT_TRAFICO_VEHICULAR","TEST","Napoles, Juárez, Nuevo León, 66670, México","66670","Nuevo León"
860,4,"C","Hogar",0,0,0,25.67817,-100.08228,"Hogar Reunión","UT_DENSIDAD","TEST","Valle de Santa Isabel, Juárez, Nuevo León, 67258, México","67258","Nuevo León"
870,4,"C","Hogar",0,0,0,25.62764,-100.08193,"Hogar Reunión","UT_DENSIDAD","TEST","Privadas de San Pablo, El Nido, Benito Juárez, Juárez, Nuevo León, 67262, México","67262","Nuevo León"
180,4,"BC","Base",110,10,10,25.64886,-100.18946,"Hogar Reunión","UT_GAS_URBANA","TEST","Oxxo, Avenida Maestro Israel Cavazos Garza, Rancho Viejo, Guadalupe, Nuevo León, 67193, México","67193","Nuevo León"
750,4,"C","Hogar",0,0,0,25.67441,-100.07811,"Hogar Reunión","UT_DENSIDAD","TEST","Valle de Santa Isabel, Juárez, Nuevo León, 67258, México","67258","Nuevo León"
80,4,"CD","Hogar",105.15,12,7,25.68649,-100.11501,"Hogar Reunión","UT_DENSIDAD","TEST","Avenida de los Puertos, Juárez, Nuevo León, 67258, México","67258","Nuevo León"
490,4,"B","Hogar",0,13,0,25.6297,-100.16679,"Hogar Reunión","UT_DENSIDAD","TEST","Paseo De La Alborada, Alborada, Juárez, Nuevo León, 67280, México","67280","Nuevo León"
480,4,"B","Hogar",0,0,0,25.61112,-100.18237,"Hogar Reunión","UT_DENSIDAD","TEST","Avenida Arcadia, Arcadia, Juárez, Nuevo León, 67254, México","67254","Nuevo León"
580,4,"C","Base",131.83,13,0,25.65844,-100.18114,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Plaza Villas Guadalupe, Calle Antonio L. Rodríguez, 3 Caminos, Guadalupe, Nuevo León, 67193, México","67193","Nuevo León"
470,4,"C","Hogar",117.3,13,10,25.66256,-100.14265,"Hogar Reunión","UT_DENSIDAD","TEST","Avenida Coahuila, Nuevo León, Juárez, Nuevo León, 67255, México","67255","Nuevo León"
590,4,"C","Hogar",0,13,0,25.66311,-100.09819,"Hogar Reunión","UT_DENSIDAD","TEST","Avenida Vista del Huizache, Vistas del Río, Benito Juárez, Juárez, Nuevo León, 67250, México","67250","Nuevo León"
520,4,"C","Hogar",116.19,13,9,25.65117,-100.20825,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Villa Olímpica, Villa Olimpica, Guadalupe, Nuevo León, 67194, México","67194","Nuevo León"
610,4,"C","Hogar",112.19,13,0,25.66385,-100.19258,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Sierra de las Mitras, 3 Caminos, Guadalupe, Nuevo León, 67202, México","67202","Nuevo León"
620,4,"C","Base",0,0,0,25.66257,-100.08142,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle Emiliano Zapata, Ejido Juárez, Benito Juárez, Juárez, Nuevo León, 67250, México","67250","Nuevo León"
400,5,"C","Hogar",112.2,13,7,25.82921,-100.1168,"Hogar Reunión","UT_DENSIDAD","TEST","Avenida Las Flores, Valle Floresta, Colinas del Aeropuerto, Pesquería, Nuevo León, 66655, México","66655","Nuevo León"
640,5,"C","Hogar",109.9,13,0,25.78546,-100.18814,"Hogar Reunión","UT_DENSIDAD","TEST","OXXO, Calle Reforma, Centro Apodaca, Apodaca, Nuevo León, 66623, México","66623","Nuevo León"
530,5,"C","Hogar",122.3,13,10,25.80671,-100.22148,"Hogar Reunión","UT_DENSIDAD","TEST","Zafiro, Amberes, Apodaca, Nuevo León, 66610, México","66610","Nuevo León"
440,5,"C","Hogar",115.67,13,8,25.76065,-100.1726,"Hogar Reunión","UT_DENSIDAD","TEST","OXXO, Río Napo, Pueblo Nuevo IV, Apodaca, Nuevo León, 66645, México","66645","Nuevo León"
370,5,"C","Hogar",94.5,13,10,25.7656,-100.141,"Hogar Reunión","UT_DENSIDAD","TEST","OXXO, Calle Lila, Los Tréboles, Apodaca, Nuevo León, 66646, México","66646","Nuevo León"
450,5,"C","Hogar",105.24,13,9,25.81408,-100.08988,"Parada Técnica","UT_DENSIDAD","TEST","Calle Paseo de Las Haciendas, Fraccionamiento Las Haciendas, Colinas del Aeropuerto, Pesquería, Nuevo León, 66655, México","66655","Nuevo León"
350,5,"C","Receso",105,13,6,25.83016,-100.2588,"Parada Técnica","UT_CARRETERA_GAS","TEST","Oxxo, Carretera Nuevo Laredo-Monterrey, Apodaca, Nuevo León, 66660, México","66660","Nuevo León"
430,5,"C","Hogar",108.17,13,7,25.76521,-100.13326,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Bayarcal, Almeria, Apodaca, Nuevo León, 66646, México","66646","Nuevo León"
150,5,"BC","Peatonal",124.32,13,0,25.77799,-100.1866,"Oficinistas","UT_GAS_URBANA","TEST","Oxxo, Calle Mariano Abasolo, Centro Apodaca, Apodaca, Nuevo León, 66600, México","66600","Nuevo León"
570,5,"C","Hogar",107.57,13,0,25.82679,-100.2165,"Hogar Reunión","UT_DENSIDAD","TEST","OXXO, Calle Félix Lozano, Apodaca, Nuevo León, 66610, México","66610","Nuevo León"
760,5,"C","Hogar",117.15,15,0,25.7837,-100.2409,"Hogar Reunión","UT_DENSIDAD","TEST","Avenida Alcanfor, Ebanos, Apodaca, Nuevo León, 66636, México","66636","Nuevo León"
270,5,"B","Receso",118.72,13,5,25.8346,-100.25473,"Parada Técnica","UT_CARRETERA_GAS","TEST","Oxxo Gasolinera, Libramiento Noroeste de Monterrey, Apodaca, Nuevo León, 66660, México","66660","Nuevo León"
600,5,"B","Hogar",109.52,13,0,25.75278,-100.10049,"Clásico","UT_DENSIDAD","TEST","Oxxo, Avenida Lucas, Cantoral, Pesquería, Nuevo León, 66673, México","66673","Nuevo León"
250,5,"C","Hogar",118.93,13,6,25.7658,-100.23715,"Hogar Reunión","UT_DENSIDAD","TEST","Oxxo, Calle Eucalipto, Arboledas del Mezquital, Apodaca, Nuevo León, 66630, México","66630","Nuevo León"
90,6,"C","Hogar",125.84,14,13,25.60197,-100.07752,"Hogar Reunión","UT_DENSIDAD","TEST","Oxxo, Calle Acebo, Valle del Roble, Cadereyta Jiménez, Nuevo León, 67294, México","67294","Nuevo León"
20,6,"C","Base",100,10,0,25.58304,-99.99446,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle Padre Mier, Cadereyta Jiménez, Nuevo León, 67450, México","67450","Nuevo León"
700,6,"C","Hogar",0,0,0,25.58192,-100.01301,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Miguel Hidalgo Y Costilla, Jardines de Cadereyta, Cadereyta Jiménez, Nuevo León, 67480, México","67480","Nuevo León"
100,6,"C","Hogar",92.11,11,7,24.88429,-99.6744,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle Progreso, Raúl Caballero, Hualahuises, Nuevo León, México",NA,"Nuevo León"
30,6,"C","Base",81,8,0,24.85727,-99.55978,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle Ricardo Flors Magón, Villegas, Linares, Nuevo León, 67740, México","67740","Nuevo León"
690,6,"C","Receso",0,0,0,25.38832,-100.14638,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Calle Cola De Caballo, El Cercado, Santiago, Nuevo León, 67320, México","67320","Nuevo León"
40,6,"C","Receso",79.71,12,6,25.30376,-100.00144,"Parada Técnica","UT_CARRETERA_GAS","TEST","Carretera Cadereyta de Jiménez-Allende, Piedras Blancas, El Maguey, Allende, Nuevo León, 67350, México","67350","Nuevo León"
70,6,"C","Receso",113.91,13,6,25.60258,-99.97412,"Parada Técnica","UT_CARRETERA_GAS","TEST","Oxxo, Autopista Monterrey-Reynosa, Cadereyta Jiménez, Nuevo León, 67450, México","67450","Nuevo León"
780,6,"C","Receso",0,0,0,25.51353,-100.19835,"Parada Técnica","UT_TRAFICO_VEHICULAR","TEST","Carretera Nacional, El Faisán, Santiago, Nuevo León, 67302, México","67302","Nuevo León"
820,6,"C","Receso",0,0,0,25.25323,-99.69956,"Parada Técnica","UT_GAS_URBANA","TEST","Pemex, Calle Ignacio Zaragoza, La Granja, General Terán, Nuevo León, México",NA,"Nuevo León"
160,6,"BC","Base",108.3,8,0,25.40522,-100.13417,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Oxxo, Manuel G. Rivero, El Cercado, Santiago, Nuevo León, 67320, México","67320","Nuevo León"
740,6,"C","Hogar",0,0,0,25.5982,-99.992,"Hogar Reunión","UT_DENSIDAD","TEST","Calle Cuauhtémoc, Nueva Cadereyta, Cadereyta Jiménez, Nuevo León, 67450, México","67450","Nuevo León"
720,6,"C","Hogar",0,0,0,25.60253,-99.99317,"Hogar Reunión","UT_DENSIDAD","TEST","Calle General Francisco Villa, Jerónimo Treviño 2°sector, Cadereyta Jiménez, Nuevo León, 67450, México","67450","Nuevo León"
130,6,"CD","Base",110.06,10,0,25.36439,-100.10202,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Carretera Nacional, Santiago, Nuevo León, 67327, México","67327","Nuevo León"
320,6,"C","Hogar",122,10,0,25.57214,-100.01371,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Prolongación Benito Juárez, Cadereyta Jiménez, Nuevo León, 67480, México","67480","Nuevo León"
510,6,"B","Hogar",0,13,0,25.19747,-99.83198,"Hogar Reunión","UT_TRAFICO_VEHICULAR","TEST","Rincón de las Huertas, Montemorelos, Nuevo León, 67530, México","67530","Nuevo León"
500,6,"B","Hogar",0,13,0,25.60256,-100.08093,"Hogar Reunión","UT_DENSIDAD","TEST","Avenida del Roble, Valle del Roble, Cadereyta Jiménez, Nuevo León, 67294, México","67294","Nuevo León"
